paragraph_id,question_id,prediction
42,29387,0.2618062245678704
45,15054,0.36731817365489455
189,37603,0.6885717838461092
142,30719,0.4977188968976398
250,39488,0.538660562472316
1080,17160,0.3855693566713591
1092,35008,0.42666374961444853
1563,3199,0.4603576769909222
642,16955,0.4642927269552202
1096,18281,0.2932579653855123
822,11515,0.1682921373667619
634,21136,0.4192272082635122
1099,14672,0.5433852140814435
1130,26742,0.28307351534117065
263,15461,0.3319138007143167
1066,6463,0.43680612993879164
260,13051,0.43606871199373837
1044,30679,0.4911839869435764
128,40108,0.36177079128273726
1322,41074,0.2563663588659666
1558,33786,0.4158402555408758
471,21548,0.3390257247557365
1368,3398,0.3778198252267796
1443,9026,0.3935316237826454
440,41980,0.6617986531124432
861,42963,0.6302160516047666
1458,3200,0.6227023465017565
616,25348,0.39688761799936173
1408,33986,0.5394126797593567
1102,8127,0.41642023562910896
82,19694,0.4687327762405227
751,37658,0.6178276901537793
1616,43221,0.26031828254385103
1010,37782,0.6238373553682083
1274,37689,0.45158538120428554
908,19347,0.2915206009712016
989,682,0.525780018620419
168,22899,0.5313449943078763
1521,25988,0.2918816777574179
1446,8838,0.22346217908852484
1073,41593,0.5636263886235366
490,13441,0.5085342488728889
243,23478,0.6540236115859885
1282,43097,0.41569984835076074
578,17491,0.5149751519685498
256,13830,0.2800571653813564
983,15908,0.3405148553487704
39,4536,0.34141216330333374
1439,4987,0.631475601443481
1366,13459,0.6267084052853322
592,4507,0.5041325693282815
885,36552,0.31811219519760003
1502,29364,0.605752311101096
711,37443,0.6963190400901587
1463,6594,0.36311003779279594
1395,12530,0.3937593087965524
1124,8999,0.34069110214954984
1193,8647,0.531341221817164
1127,13606,0.5524991005982428
531,19908,0.5104260365489354
100,41159,0.3924941645176868
525,23781,0.5791361627810644
688,18905,0.7339693187605523
1326,17428,0.2645373969463941
1461,29502,0.11983161459133486
1058,42166,0.28450441453609193
723,14855,0.32906620751770044
486,18478,0.43593499789377727
1021,34532,0.24473070826946092
890,24200,0.6362160955026143
250,16467,0.5653153675384017
43,31693,0.5642904694280706
136,26294,0.4342979920304536
1616,29260,0.43888561918118674
9,33905,0.6766902601991172
728,24478,0.34985814344142846
536,16484,0.1468381397147483
359,33910,0.5246463052954331
306,16919,0.5257168393804839
428,7752,0.2824095760304001
775,13484,0.5873033119346421
654,19970,0.37574458719605097
800,42884,0.18960405862484758
84,10757,0.5877890202571354
287,32637,0.335197806301081
986,25643,0.740229390648448
969,39388,0.5073132285068224
1069,9781,0.4501441062055058
246,28262,0.26733358933506507
1047,10690,0.4188354003477536
1535,22958,0.2767824073240301
858,34642,0.33529726305094865
1198,31093,0.5160977691101261
467,3658,0.5358215289077527
890,29629,0.3705110807919026
833,3263,0.6506158966656433
612,33135,0.6235174174042086
201,28262,0.1831225512253054
1185,26034,0.35741883195255886
416,38178,0.7732919167611785
1248,36662,0.381474965087753
68,23514,0.7579525613596947
757,30798,0.3211727512480592
1333,28977,0.761278422037498
1025,30361,0.5864385429938381
1099,42250,0.38135698395277184
947,38449,0.1922525091949268
1295,31250,0.4679525720960415
107,33371,0.3536686139224114
839,43113,0.5492617676240438
738,2584,0.6838950090837062
211,36278,0.29652254825286833
1425,20866,0.2132999462368097
95,40360,0.5937963133414299
1581,15763,0.615020857015664
997,11987,0.24006437235070532
1368,39186,0.5593390910212709
370,3283,0.2543660897495097
1142,1343,0.7097134436423098
195,40250,0.33075943731326585
349,2337,0.5243344359934258
1279,27393,0.5882554194344598
698,9443,0.19479050896947298
641,36174,0.5688930996966212
1312,31953,0.4436891142625108
1532,5975,0.5328754039615924
274,2189,0.37588981566809304
433,19625,0.24516756466893097
497,6599,0.5832354149862672
92,22775,0.5034964767217674
323,14537,0.6543873916965469
564,16118,0.4151625841639748
202,11533,0.5040631121507535
387,1272,0.5281961479282253
1602,26818,0.5695349209439061
224,15322,0.570448664219252
1289,13160,0.7364737090322713
936,18006,0.76445652234212
1374,35478,0.4079648691914373
1252,10900,0.582506493892068
447,25518,0.5846708318767392
743,18360,0.44397556384471615
866,24916,0.6926482046820862
533,40571,0.5400748661358438
1509,6549,0.6559246685954178
839,25279,0.28187617329354336
228,28594,0.5954481352495788
1388,13940,0.29930417653932284
756,5705,0.2568096033993001
37,16645,0.4059303420614152
755,28053,0.3236410704749827
996,23811,0.5468228469593365
654,5129,0.5685466841221815
1556,29458,0.123600881077717
1230,1252,0.6827444989736225
633,31913,0.3266043888874334
408,32323,0.42972282898378145
646,39357,0.45088729216942147
1382,34343,0.6122354761121561
668,30670,0.5085039971497711
1086,35647,0.4686614175707194
1248,28262,0.24541725540535853
1484,10701,0.36742872102149654
1468,22799,0.710752749659929
960,28477,0.6362660671053149
1361,269,0.3970540245500762
123,19583,0.6552917449878812
1450,7879,0.7544072055620292
53,352,0.6654232277786035
530,29646,0.4745434469816893
607,20244,0.6747104968564399
14,27412,0.18890662682789788
657,40621,0.14488747391240425
750,12528,0.6343366855694258
264,18880,0.39982681761617794
1332,28296,0.6084485295369205
1044,16927,0.3729211501650118
1563,16804,0.5065269759621331
1028,10656,0.4605310226039648
531,7178,0.26833467567215596
390,303,0.5726324810155382
852,21968,0.23185039864564966
1266,27574,0.5084630337399423
1441,13955,0.3895927545699014
1497,13843,0.43508088365559894
681,6004,0.5054891532870228
1222,13891,0.5712236844158275
785,21184,0.39910596785739494
1,20079,0.3967227439118182
593,1445,0.42607957532315593
1159,17224,0.7014633409222838
683,5916,0.35075015734472204
62,6274,0.6859343735543723
1434,3030,0.5130645039677355
890,17282,0.32943262529673234
481,39485,0.31076729894481686
1415,29392,0.3033727270423629
1620,32842,0.8070987773937195
432,3180,0.21493161427517254
449,14774,0.16260190492413928
756,20227,0.25851242311671246
521,27946,0.28698805093963214
1299,21152,0.2998572227573733
439,16705,0.6307164977240938
1112,5083,0.274772598706515
1448,37474,0.26261683840690864
322,37973,0.40472473727667735
1028,12483,0.3499158111994624
419,32341,0.4198631968152657
221,23236,0.541512332398352
20,1511,0.42914010469739994
1265,23470,0.28385173820438075
1113,19279,0.26195291349452654
853,10518,0.4808209561415799
427,38625,0.359644899840334
972,8628,0.2951250921054187
933,8091,0.5210844713432319
1266,16046,0.2618305389313105
4,14240,0.16528437604156782
502,15184,0.7348083229192333
1100,1602,0.30074077790113024
929,17956,0.5395948877632666
752,37041,0.46666664994802565
1145,10254,0.40973421706173757
345,13955,0.29185289082471133
1479,5432,0.4154310681659262
950,38895,0.566220979509151
1150,28189,0.3689400687952474
64,38685,0.2059398924781033
1046,727,0.352072736053339
80,13224,0.42343738470380715
954,38752,0.6634874447182123
1052,36549,0.45509489918804524
1301,7073,0.6393441215128498
1621,39890,0.32897388390920806
523,23987,0.5615149446153748
206,20965,0.670876553856783
1517,8036,0.6500989444311218
231,38747,0.49788139220829
1283,34125,0.3435701141262191
520,1800,0.24360278515852024
1046,19625,0.3737332729572216
120,22017,0.5262266408487135
1246,7297,0.41822340026952215
1617,4816,0.3860963936773712
558,25542,0.6256357961339534
777,30975,0.6665417987254966
1181,587,0.5212772984967775
780,12045,0.4500798070803857
1448,6685,0.6191710531704345
617,23495,0.3669785045373045
256,39921,0.2836275903044396
1093,36781,0.4529385068406029
49,30965,0.5636476431370168
1169,9589,0.3392485249566543
197,638,0.2539632469788306
471,13082,0.43304137715593694
1623,35777,0.3801248665063756
1451,11442,0.36944585991615403
1223,30181,0.6965961338630706
280,3639,0.6976583216614372
258,38717,0.29786885649918105
942,35230,0.3716471198017719
386,4536,0.24076683544585448
1556,39033,0.30166762952501036
288,39028,0.805502948655312
1552,15373,0.4090601405303735
672,16370,0.47755883850136044
111,4044,0.4234525871420181
197,7538,0.39606452059917013
994,42604,0.4718960159316726
92,31709,0.6089523761516392
812,29431,0.517514278436738
944,14457,0.3052064801159301
297,42539,0.4469295080352106
1269,30407,0.5037047253432798
1514,39595,0.3394348884973798
459,27530,0.35013537608585404
212,35408,0.2795161106592284
652,38776,0.4028097387438748
7,12607,0.5875648051252762
1566,39615,0.3630393035827119
1488,25544,0.4457608139458723
74,11635,0.5771864596005034
1616,39592,0.28362643948095356
1070,13891,0.42067625839965067
761,14789,0.3889864579233438
851,39114,0.5259728344550031
111,17114,0.36095360431954576
1586,28816,0.46215516732044665
1389,4623,0.2968049320935123
1037,28018,0.763828871495185
1471,25691,0.6958555763721529
1200,21334,0.3403618743065956
897,39449,0.47796553141121084
1504,37267,0.45275549924481323
178,33469,0.416290182166519
535,21749,0.3538008099660419
924,34574,0.37084668336595183
541,31324,0.7264367350286456
1026,26069,0.3422380658715762
320,16062,0.5849345319847442
1122,16656,0.3679976711434288
1085,31074,0.1942006877466495
319,20580,0.483324479650991
1169,25546,0.556151487733311
420,2120,0.24208781522334993
1616,11986,0.4435543444773061
552,23250,0.37586118791626927
1070,3404,0.3138900360250091
1295,26034,0.39378035402105727
173,22511,0.6323519614957087
311,2985,0.45740613444711
603,22504,0.5282981731953003
309,10976,0.581523858336355
1190,18915,0.5985341369155247
1304,34732,0.46753871076998377
1042,40603,0.5242022418032362
413,41933,0.48564196754396016
1032,14747,0.7344990931377563
1556,12209,0.36205600958165607
1414,264,0.6544712967181988
1010,11149,0.5346203851026703
1441,13187,0.2956078268374081
147,4543,0.3646908439768718
983,123,0.4178563180378142
529,35465,0.48942995479198215
1521,1950,0.3139252713736559
1556,13188,0.2910777732341191
672,6782,0.3996113231975157
1023,40250,0.300615419337922
851,28886,0.5659874887233489
37,34930,0.725914437549001
1367,19157,0.4989658041536947
221,15869,0.5138043610106234
873,6081,0.3860177311212946
208,38691,0.4913122122805079
965,14650,0.5216105346276685
1287,23390,0.44305362513277086
1476,36081,0.7459351418162132
881,33734,0.50072558716581
1497,4306,0.5493504004244666
1501,33371,0.3023918638573279
888,39308,0.31068705751261677
678,33542,0.4940390222959474
1319,6447,0.49721275545982485
339,14663,0.49309655909390093
1518,11476,0.4034899236160416
256,43055,0.2955430537052051
1168,35228,0.49164587784623914
890,38339,0.2977548919390244
1210,1114,0.7730142887070336
784,32940,0.33974465170756296
1160,22393,0.5657094914432818
1157,919,0.6631249045053719
521,20447,0.3198939249832459
488,4252,0.6860033843502509
1404,8794,0.47261807651041776
1220,15580,0.604233844810425
542,11386,0.37242172774917737
348,38059,0.7908164571278644
242,33510,0.349033418896332
1200,13129,0.4491680689880662
15,4966,0.6165784409039304
1265,28945,0.40117375495255914
352,33732,0.3295035376359208
388,11256,0.5246332766324914
381,15993,0.5891738159749091
38,660,0.49822705064588485
843,19538,0.5382860587609921
1046,6821,0.7167085685043298
382,20160,0.6903139581628626
858,18660,0.30724614594514466
643,31238,0.25213121964709084
1613,2207,0.7051309919008142
1150,40145,0.4003535883398301
751,25480,0.36790004699109136
1122,36475,0.4034262288147776
461,26158,0.2999212333975076
867,27594,0.5991263485423529
1258,9997,0.5858620999571992
420,34697,0.2973329158770559
171,4927,0.5403473312186241
863,2728,0.42422578966327346
1612,894,0.47017267485168746
632,23612,0.40792219315986294
1126,32111,0.632889425305594
1262,23879,0.2379050174236566
1216,6409,0.3658349555699888
1361,42223,0.30932635626197674
980,17045,0.22124124674678297
839,33606,0.3511231009548487
55,19532,0.5472731487565312
1212,38603,0.25175861257773846
1503,3578,0.7316460048607655
525,13029,0.4286547701496601
1136,3327,0.5176590560841657
59,30891,0.44738875812307627
400,31074,0.3417975103688014
1573,29233,0.6860623964268611
969,28012,0.45943523810012
1190,17413,0.5109333655549796
1461,13778,0.4911631960892668
549,33461,0.2924563270797209
184,29661,0.31366581199404614
1527,12872,0.5374733622718131
1122,36236,0.455802037384456
297,40118,0.18689790244183463
752,40477,0.670366751595762
304,26375,0.686222218735964
400,22815,0.3196358110953691
1299,31457,0.4305323390003269
23,14455,0.6772697721532891
1519,22470,0.43493892304049275
1322,14480,0.7059990352321084
623,30202,0.39791003123551405
582,33459,0.6153926803666793
872,42231,0.6939273854271238
685,39389,0.4225252198937272
1425,4521,0.21108487083349675
6,12155,0.6446085925764711
1585,32922,0.3752898349762141
779,8250,0.5360931955510004
442,10979,0.3078945438730074
830,28658,0.3976824932115777
129,335,0.38144967336767566
286,13097,0.347734400234346
1248,31652,0.21449805404322914
1351,18304,0.3938398108612012
1454,7048,0.4047192745830874
834,24366,0.6623622185437733
1150,40204,0.3450291506621145
1030,38099,0.39457045436901966
528,10074,0.3048543869263339
717,4077,0.22423463681385913
882,3250,0.3331998662628296
1046,24729,0.6631217962555076
20,4536,0.44671751046198177
412,43304,0.24127933661278045
761,2612,0.6823417497904151
933,8943,0.5555694040440319
438,13097,0.45473962184681666
754,17999,0.5419242189914237
432,39485,0.36716587265255657
972,24848,0.2997459962945019
959,32560,0.6064489914824368
788,25394,0.47882341346384816
947,23283,0.5976660581148145
533,28411,0.6120392970450829
733,4231,0.5245473585389923
646,39797,0.27787844378991217
162,20803,0.327840068382925
1402,22293,0.5942709863375597
1566,18323,0.44350694071743085
1026,4583,0.5452463099326804
837,918,0.6950019162560719
609,10624,0.3489827798153057
370,23820,0.23866397386546467
1323,34388,0.4688041203564482
1532,11290,0.31817106170478426
852,21694,0.2467173654406356
804,40843,0.5578302801035588
1312,7019,0.23715855151749943
1600,20028,0.448155514573179
143,27708,0.5297275193275554
1578,17302,0.5910040972165912
277,23439,0.23871288047879063
633,30856,0.3357553970132926
277,32485,0.28510559436073835
1494,16854,0.6701109972728697
91,28225,0.5864900347999871
796,14663,0.31725837797863654
39,39863,0.26909115987163623
61,27233,0.7700459231945848
1541,37330,0.45450031895874576
588,30302,0.46770737858658357
81,8789,0.5095763059286444
1586,10798,0.633868759665967
388,33371,0.4509748562268238
1411,27152,0.46741795496092314
1411,23016,0.182486718263575
366,19426,0.35894419090081114
1321,5559,0.5206775986543558
694,6125,0.3349153615400385
513,23817,0.6237489489930435
1479,23283,0.4254936209925083
481,12545,0.2774312146907035
1125,11413,0.3059602705892966
140,11302,0.599145674947873
1149,21261,0.46933884537633624
1076,26795,0.47890297552299504
1106,18443,0.3167999104340573
619,15029,0.5032901637800165
789,20046,0.4387487555575789
174,32042,0.5147221084353562
1253,43204,0.33274598869041105
206,8353,0.3540806271864727
1150,11298,0.3741765711010583
65,21210,0.6212309305905284
387,7504,0.46981456725289367
858,28664,0.2741377758439542
990,29224,0.39956655682935743
80,23084,0.4138546978686912
1123,25757,0.6237974206207477
1129,38750,0.39369966227920916
100,1226,0.3915969850348682
1129,35786,0.7647926204924952
1231,17581,0.6367634740211497
1200,10888,0.3781395916283759
536,15124,0.26409179090084806
1069,18395,0.6698953801897582
1084,30495,0.7499515971025779
261,16566,0.6379052337375344
146,18075,0.7196079574190382
638,35265,0.4490594582155402
343,42692,0.5602466888080463
613,34333,0.5647994863949407
1473,13715,0.7691300509347763
1228,24334,0.5703426484477466
1507,42250,0.26612656398941326
586,23803,0.46309050593199386
788,20218,0.6301381598106821
804,18039,0.3840556822125388
256,26742,0.36071037037710785
355,2758,0.4859903619707553
202,8263,0.3802455816920901
463,6361,0.322244951097136
1031,8404,0.40547842939152856
290,37536,0.6228387749559923
1013,24502,0.535292692266898
65,6219,0.5021603079021499
1442,8641,0.62004068706134
135,28969,0.5094611724749939
553,30288,0.35716710012690966
867,15635,0.6581369306230735
1009,17783,0.5679569870685337
758,12617,0.4819107701345097
72,28892,0.2369461356227207
398,40312,0.6134753902251535
1106,33981,0.40156051188743874
1261,32860,0.4617213474553354
1480,12870,0.5849902304949062
292,2144,0.4768290554599471
53,13891,0.6074502709637077
893,39068,0.4350718358889079
11,36159,0.6962509092975439
720,10537,0.558498009677577
813,10086,0.6779222567877143
1304,5623,0.35028115018249534
266,43001,0.19640745943281757
1495,1288,0.2415403129320004
1060,19828,0.6747238609334819
729,39967,0.6915285598352684
1339,16351,0.5965246220113752
18,835,0.4984486042642705
1212,38465,0.46293481385737534
1342,32569,0.6569662697606875
1542,38409,0.42636900285178936
234,24345,0.537886349246164
1297,4425,0.2369064050349397
1000,35742,0.3100884055675874
906,8684,0.20967243777656136
192,11149,0.44859332063736446
1515,11929,0.5053275899743042
979,4815,0.2733512579452369
641,5225,0.5827074843960477
206,22736,0.4588283780383429
678,34517,0.33900847376806886
1352,5192,0.27634198642126195
88,31988,0.4307968715509945
1539,7081,0.6394972487129775
955,27196,0.7185758522075
13,3549,0.5523580913628432
1532,23314,0.5326424630580736
906,2217,0.4752801953738934
77,42055,0.31771683730726785
297,39490,0.30976144735047045
742,10545,0.4630698142606167
123,30214,0.6028466519725535
198,17029,0.36244438866521544
206,4425,0.5795583912242117
1558,43126,0.6766995005220475
232,8344,0.2723145947797629
1411,20227,0.3004811966337519
1601,21717,0.4578072019932596
1212,39920,0.29664513859003333
339,15166,0.5947158497260143
998,475,0.5919864257860548
243,36847,0.6867972444938768
1171,32019,0.6948534423142853
296,13230,0.21382399114063178
1095,25575,0.87883309854362
767,4798,0.40171196396666486
713,30651,0.6617654091936094
344,7579,0.22289364007919316
175,28845,0.5616149389064193
848,10910,0.39502999266683714
545,14073,0.5167426395619549
306,7753,0.6035976983172628
1157,39237,0.538273596754533
424,8009,0.5467807856571846
450,38717,0.27467572185213146
139,39741,0.6692469126707056
1000,23807,0.689366844059838
1198,32758,0.3236887482788579
1126,31972,0.8049986857723945
1084,36217,0.6469092238325028
246,21932,0.32272933506582613
714,11562,0.43273016133758374
1046,40892,0.6782481569577887
786,19485,0.5100289803658107
555,17783,0.4592445052693164
295,17316,0.38395368801716523
790,30458,0.346296179385452
1227,3957,0.32793861103994065
706,23196,0.3137152384942677
1565,2805,0.30539858821399474
640,25778,0.650010364861431
197,12923,0.3527906323002997
315,32485,0.36482878659845325
386,18920,0.35842036589352744
683,17428,0.3768231447601234
244,27717,0.19356263581348426
809,30589,0.7222115212627404
123,17185,0.7850773359334958
1409,13285,0.5084213076019338
720,33587,0.5127817992268533
947,123,0.7263376942417681
837,36645,0.6960587551223497
733,38166,0.3997117112846355
292,13955,0.6705251517283555
1145,28758,0.5109452188989788
717,4191,0.3883596011114682
618,7666,0.5778007003464127
556,19180,0.49355761323512715
334,5071,0.4157994393239092
647,21547,0.3819123015323544
606,41216,0.6700893585755449
580,8502,0.6645470366699779
217,5599,0.5040236263328551
296,14178,0.465186156984737
330,25394,0.39398140866710923
164,26875,0.37007869729473014
186,22827,0.36455298706250094
1353,16225,0.24668183542040922
1568,38941,0.416465638185574
378,6240,0.2870157676331035
1130,5571,0.29022218858383
172,16814,0.5425892004362398
1174,39578,0.6113674505636317
529,22736,0.5247196241310219
1383,32487,0.5604128504552984
880,30403,0.7364072658583856
1048,14172,0.487898022194674
184,9185,0.5848564045510026
1432,38099,0.45829490892484026
173,12242,0.6174514167188012
176,36791,0.4852141929377982
569,11146,0.606324188153485
828,27608,0.6009821253220339
520,16779,0.3323565136659543
1037,34467,0.5387738745728509
1505,38975,0.44122945667928715
158,36935,0.3955224754519808
468,509,0.6785564160234655
544,8980,0.5155371578792795
643,41007,0.43396696367303267
750,27446,0.4636443148809528
1050,32730,0.5632506223040763
852,40959,0.24993002870342762
793,12009,0.3311105476160445
571,11377,0.5792498169401109
553,28914,0.33341485901693224
897,1966,0.20916150395858957
738,39965,0.7306879788327875
159,6808,0.6139382149021692
623,31272,0.29947204102677155
295,22809,0.4566419107767662
34,12516,0.62019273005409
1236,32178,0.4327128040904662
1070,10071,0.4286009229760101
633,19634,0.4870653929339952
664,5432,0.36080893713468776
230,40378,0.5109637857767527
171,20780,0.5563425601761287
564,25655,0.3846714694285518
1042,15302,0.502995456943298
1138,36516,0.33303190316739534
417,32497,0.47163732383376394
228,40235,0.4374940263110116
896,7769,0.51186853757555
290,229,0.5836381384955537
613,42169,0.3214636247715664
1104,21566,0.40832996557743517
338,40227,0.4612480357720286
246,12545,0.35451557815883405
1279,37571,0.6083847593059587
1544,14529,0.7614686510498716
1552,27838,0.5708895975877558
432,8768,0.29835024876197724
857,21917,0.5046177986701877
1302,35748,0.639441397091132
1222,6125,0.40776302851484075
1396,21111,0.23048625348322505
472,12331,0.730529695233834
766,13188,0.37944857671779864
1313,16949,0.6892490289139817
162,5573,0.40237120253548625
136,1092,0.335661580675755
1272,8295,0.5171550608217937
804,41431,0.06659020887212215
998,636,0.3895841625344184
866,10761,0.7789771482664579
440,31080,0.6965398915399921
1133,41252,0.38417848129048676
901,7498,0.7533127940536571
606,14222,0.41094244862113377
1016,14834,0.3216624605782561
456,33230,0.40383125947108467
1574,1397,0.3389566787413328
1233,13097,0.32382378124436434
1568,21145,0.5412574353643529
462,28477,0.4612501819358518
251,34522,0.5157465936525522
189,4766,0.7299887279385363
423,8402,0.21096692250334798
1361,19713,0.23474609744083474
616,27294,0.4365655459371997
1129,25882,0.38701799230553524
55,15667,0.2724862676818039
1530,13112,0.3342625549861884
778,3259,0.4808738366719849
220,40503,0.2933898412285867
1615,40849,0.12272321920009106
1296,39321,0.6757550536143576
39,26786,0.4162200915658333
1446,4742,0.3802797606007767
744,33915,0.29710389592109504
1200,16085,0.27978692529522103
890,5707,0.6810860006429301
1606,3683,0.42217306531049076
12,29359,0.8260729311390203
331,17500,0.7371369752155298
217,27758,0.7537278788818665
201,14974,0.3193520207266237
481,13152,0.3439006449411294
1104,15322,0.46846574159379734
428,27041,0.3182791738925009
1,43072,0.325448748960383
813,10092,0.8159548395612167
1494,3768,0.6907695118947075
499,10310,0.41744202032210703
276,3541,0.300273408122997
883,25256,0.26166000547071677
653,4744,0.5054819513202332
16,34172,0.43087946570859686
275,18360,0.2756345344030683
736,32793,0.4916342348416863
694,9036,0.3973534824142584
937,38998,0.7454619262394344
580,12462,0.3053421284837328
1495,26332,0.4488603699393356
495,5640,0.46756889547394354
1169,10878,0.3627178160595768
582,8995,0.5748851090087591
942,38651,0.2010672787257572
790,39038,0.625974993644352
1245,10307,0.18153424890338637
403,10877,0.6584299776193602
19,34907,0.3397761058703852
1441,40289,0.36781243095884886
1400,3470,0.6679944022607933
1448,8263,0.25788152502398154
1284,11148,0.6422098626122793
1330,25871,0.4148157661547756
59,2580,0.35364758014284736
135,7517,0.8139292388997881
82,39211,0.49383836033229733
439,42560,0.713971220534333
1542,1492,0.7554109395086955
396,22564,0.28741029366646204
352,2289,0.3166624996450168
811,23052,0.5666249522872753
606,25655,0.3661850222506144
370,28355,0.498027487914001
1460,14110,0.5939409259056266
458,28194,0.5616837766089424
117,39426,0.5448517896645789
640,3645,0.7966813837375388
195,20241,0.2802700458183584
1195,20127,0.3192493282747493
694,29136,0.3866908798213923
183,13632,0.4899129270924463
908,12313,0.6493611013495494
107,42082,0.2584882595854058
610,7019,0.21727774737708133
845,6494,0.3843215970228664
1243,9379,0.40459218380404455
1281,28660,0.38063644080060954
1262,18505,0.6337511246355068
1361,14069,0.33222396775532814
211,43121,0.7117959213690834
981,20809,0.6837468795772665
1082,29852,0.6281553910555532
290,2392,0.5490540221954111
1029,2543,0.45111073521081724
351,32343,0.3304636321774781
783,15367,0.6798984267814552
1319,29752,0.34884918279789817
1142,3387,0.7698884342596097
1371,2735,0.3581980424433822
823,36827,0.26183739021810293
1544,8442,0.7660809969775696
370,30421,0.32024567370112145
315,11729,0.3387702201627395
438,25260,0.44635005838619624
1120,39368,0.19593652720360094
933,1990,0.5268724264548755
1621,34313,0.30909333856415055
933,41370,0.7012033244462921
1239,1813,0.6202699272540351
1367,27246,0.299613571325885
1429,27433,0.5668635940932998
266,3746,0.3057299818433529
82,23520,0.2113148602811864
386,12545,0.36853846092182196
1115,18561,0.5827217448634747
684,20739,0.2944378868396727
1550,5449,0.3339723058452419
359,30508,0.6741961057778592
241,29774,0.6119248786721052
408,9859,0.4390541171624833
48,30599,0.6294513113462421
1384,8464,0.25452518114879175
218,1830,0.7825338486135778
1370,42327,0.500720279513895
53,38625,0.4749911687855514
943,20375,0.4766875211272089
1148,12793,0.41688458511678933
1361,40959,0.13320554575578664
1163,32722,0.6880794967843717
889,13641,0.3035796495237059
1253,6067,0.45839056183540683
897,35168,0.644867435363828
1535,40272,0.6230528946347501
658,42564,0.4301662261028123
1063,30550,0.25510778125711286
300,23915,0.4408681090844988
241,19922,0.5624408813487285
839,22870,0.4215986157846893
1046,18661,0.366544043339386
705,35780,0.4178914278616665
1368,20408,0.313751514645233
1399,37559,0.5427733062785021
169,22839,0.5727841798454555
406,12682,0.6216490019821804
722,27350,0.6318272977318351
1414,28800,0.6427500414098772
278,23885,0.44544114307769656
705,20964,0.7555984086550481
130,24460,0.3058443014859089
955,38212,0.5581929553566802
626,24457,0.5434478086029199
1383,9071,0.6234990181718942
458,29640,0.2516632348739953
1207,4965,0.5458032074282133
1046,38708,0.47026174085876643
315,40289,0.3477647623417617
709,37080,0.32140840054818653
653,4439,0.536578155956266
1219,17284,0.4346020382378845
1325,24610,0.6294050809520537
1101,10394,0.5366912229380819
1320,20289,0.3906735830460484
577,8296,0.49059366843083624
147,35032,0.6603500335986211
45,7752,0.49026017646718956
26,16932,0.5863722240979612
860,14143,0.10953584184521609
772,32868,0.3839830744912082
695,42134,0.7121224462898473
165,39248,0.2310458444051487
1034,9930,0.1545774565742633
1045,31574,0.6206057419942138
1087,24102,0.7024411290146467
123,22603,0.38818094539592973
670,8786,0.44547819119713294
1111,14936,0.35929490021695576
843,35174,0.4431684626292618
1236,3787,0.4742771613658216
97,35623,0.5013614264970906
854,12683,0.7730877673022167
876,2983,0.5212844445025233
1097,13023,0.39278071550743904
955,20097,0.6816493872098311
273,10900,0.38527025429488887
1244,28095,0.6847037803037097
201,13655,0.39260979726766126
525,21967,0.5681963213238885
1188,23366,0.5227196986514517
1138,26015,0.4175428029804426
944,1800,0.3771007607690235
603,41195,0.5197923633594387
420,38339,0.2366803640201265
823,28477,0.33337062415607854
471,5705,0.30753996919756427
223,2668,0.47481254095308306
223,16156,0.5314848266302576
1549,671,0.4202872898057243
791,32075,0.5165245863666457
165,6128,0.6028197247534871
701,4099,0.4872191807848507
221,38487,0.30018157694593145
39,32055,0.36501943119191954
1334,9333,0.5520852075542964
1058,11739,0.48581016320365344
49,22004,0.41469918786033594
91,5077,0.5572119688490076
141,6887,0.39865028683975545
45,10982,0.2336595851584674
446,9339,0.2513889446009163
307,2960,0.4583943738835987
998,29323,0.34727252864050534
748,6361,0.6664964773810095
942,20561,0.5027907093419369
635,31749,0.24129058179714552
583,7082,0.4986920226251235
201,33171,0.5916096079894331
810,7050,0.592699833866146
57,42609,0.5095101041815694
1296,6770,0.4986461401847824
352,23465,0.3359340062264181
80,34639,0.49621053376296476
156,17783,0.5080787664953983
249,27633,0.540196765168845
371,20362,0.30480629325534975
858,36325,0.26805877462954075
1064,22413,0.5852815376479489
516,13286,0.43830385322087245
479,16,0.7655842497953486
274,11768,0.5434991732199299
16,40551,0.41031723054444036
21,4530,0.3120271629433162
1213,9346,0.6202302732867873
291,40332,0.24655021261096194
706,17035,0.27170919032181273
698,6355,0.657602725287065
1085,30190,0.4826700724460848
608,26701,0.45930334943149714
893,31447,0.4863267752713535
902,355,0.2843958951021285
121,13151,0.5383422912290996
339,42166,0.5263163600055755
1014,9822,0.6294349674951085
566,3697,0.4459941695427192
506,4522,0.573099222952582
1527,27486,0.34483393966109804
986,4670,0.47457658101127287
398,7019,0.25531207456467125
249,30414,0.4445690073366063
1046,6827,0.4367497691589428
288,11416,0.6696528321659639
177,15990,0.4913614651812316
766,9339,0.21863360832519013
1547,4754,0.6125471542911163
1579,1427,0.7356304933118372
1324,12788,0.3597577521650681
1253,19536,0.5097614945301167
1254,40588,0.6494245359312436
1016,16462,0.5379018286637711
383,39953,0.5135835681545081
1153,20030,0.5396573837787422
1564,31594,0.6283618438894444
698,1868,0.6507493340741536
1282,42679,0.6834571605892547
947,7271,0.2596153442024935
712,2352,0.6985003783667763
14,13230,0.1854826910355879
746,40935,0.8283310554105108
658,5709,0.45938769040844846
